,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
0,CMS_monojet_July2017_AXIAL_3,149.68,168.5,0.932158440558,4.91012222939e-38,1.26091938851e-10,LHC
1,CMS_monojet_July2017_AXIAL_3,155.4,199.5,0.932372167995,2.49988167653e-38,6.41969614533e-11,LHC
2,CMS_monojet_July2017_AXIAL_3,162.99,233.97,0.932632741203,1.32218756002e-38,3.39537765414e-11,LHC
3,CMS_monojet_July2017_AXIAL_3,173.77,268.46,0.932963916936,7.63350163149e-39,1.96028321897e-11,LHC
4,CMS_monojet_July2017_AXIAL_3,184.83,302.44,0.933263748331,4.74203032171e-39,1.21775338662e-11,LHC
5,CMS_monojet_July2017_AXIAL_3,198.36,335.6,0.933585284348,3.12991567955e-39,8.03762346509e-12,LHC
6,CMS_monojet_July2017_AXIAL_3,210.75,371.98,0.933843675598,2.07482969391e-39,5.32816265397e-12,LHC
7,CMS_monojet_July2017_AXIAL_3,220.18,406.46,0.934020930001,1.4559766714e-39,3.73894809215e-12,LHC
8,CMS_monojet_July2017_AXIAL_3,229.76,440.95,0.934186165463,1.0515306269e-39,2.70033064988e-12,LHC
9,CMS_monojet_July2017_AXIAL_3,245.33,474.4,0.934427290594,7.85280399319e-40,2.01660006545e-12,LHC
10,CMS_monojet_July2017_AXIAL_3,263.73,506.79,0.93467566914,6.0328451678e-40,1.54923463909e-12,LHC
11,CMS_monojet_July2017_AXIAL_3,283.49,540.26,0.934906619601,4.67345068122e-40,1.20014213494e-12,LHC
12,CMS_monojet_July2017_AXIAL_3,295.11,574.76,0.935028035994,3.64935046596e-40,9.37153199659e-13,LHC
13,CMS_monojet_July2017_AXIAL_3,302.69,609.23,0.935102230361,2.89138226818e-40,7.42506966467e-13,LHC
14,CMS_monojet_July2017_AXIAL_3,310.8,643.71,0.935177617102,2.32027593145e-40,5.95846859196e-13,LHC
15,CMS_monojet_July2017_AXIAL_3,325.03,678.23,0.935300827075,1.88324622009e-40,4.83617629319e-13,LHC
16,CMS_monojet_July2017_AXIAL_3,341.99,712.76,0.935434318574,1.54442126448e-40,3.96607380718e-13,LHC
17,CMS_monojet_July2017_AXIAL_3,357.58,744.9,0.93554588612,1.2949432644e-40,3.32541430297e-13,LHC
18,CMS_monojet_July2017_AXIAL_3,372.56,781.8,0.935644314026,1.06745936654e-40,2.74123565327e-13,LHC
19,CMS_monojet_July2017_AXIAL_3,381.25,816.29,0.935697876438,8.98267804912e-41,2.30675172301e-13,LHC
20,CMS_monojet_July2017_AXIAL_3,389.3,850.76,0.935745365649,7.61376680075e-41,1.95521531443e-13,LHC
21,CMS_monojet_July2017_AXIAL_3,393.93,885.22,0.935771802223,6.49602204591e-41,1.66817846139e-13,LHC
22,CMS_monojet_July2017_AXIAL_3,398.31,919.67,0.935796246944,5.57631078198e-41,1.43199660881e-13,LHC
23,CMS_monojet_July2017_AXIAL_3,404.54,954.14,0.935830106689,4.81346773521e-41,1.2360985144e-13,LHC
24,CMS_monojet_July2017_AXIAL_3,417.43,990.47,0.935896961527,4.14575107875e-41,1.06462887702e-13,LHC
25,CMS_monojet_July2017_AXIAL_3,430.6,1023.68,0.93596114363,3.63388531178e-41,9.33181748066e-14,LHC
26,CMS_monojet_July2017_AXIAL_3,445.46,1057.67,0.936029014467,3.18926295866e-41,8.19002727783e-14,LHC
27,CMS_monojet_July2017_AXIAL_3,457.92,1090.49,0.936082535338,2.82263022092e-41,7.24851440733e-14,LHC
28,CMS_monojet_July2017_AXIAL_3,469.05,1125.73,0.936127943692,2.4856839618e-41,6.38323641391e-14,LHC
29,CMS_monojet_July2017_AXIAL_3,478.98,1161.27,0.936166678474,2.19526009229e-41,5.63742791701e-14,LHC
30,CMS_monojet_July2017_AXIAL_3,490.63,1195.19,0.936210127592,1.95664175796e-41,5.02465603445e-14,LHC
31,CMS_monojet_July2017_AXIAL_3,504.53,1231.0,0.936259347773,1.73889185485e-41,4.46547428325e-14,LHC
32,CMS_monojet_July2017_AXIAL_3,515.82,1266.97,0.936297377109,1.5497967246e-41,3.97987798877e-14,LHC
33,CMS_monojet_July2017_AXIAL_3,521.64,1296.74,0.936316339379,1.41236200415e-41,3.62694562665e-14,LHC
34,CMS_monojet_July2017_AXIAL_3,531.73,1332.77,0.936348231919,1.26580383517e-41,3.25058424872e-14,LHC
35,CMS_monojet_July2017_AXIAL_3,541.55,1368.12,0.936378131867,1.14003506565e-41,2.9276100486e-14,LHC
36,CMS_monojet_July2017_AXIAL_3,551.43,1402.6,0.936407141616,1.03206380537e-41,2.65033985218e-14,LHC
37,CMS_monojet_July2017_AXIAL_3,555.91,1437.06,0.936419956613,9.36600031502e-42,2.4051888809e-14,LHC
38,CMS_monojet_July2017_AXIAL_3,557.81,1473.48,0.936425329487,8.47386956166e-42,2.17608970343e-14,LHC
39,CMS_monojet_July2017_AXIAL_3,560.88,1505.94,0.936433934121,7.76669162158e-42,1.99448640842e-14,LHC
40,CMS_monojet_July2017_AXIAL_3,565.52,1540.61,0.936446762161,7.09100490925e-42,1.8209700607e-14,LHC
