,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
0,CMS_monojet_July2017_VECTOR,204.72,171.06,0.933721809995,1.69370984596e-43,4.34944688442e-16,LHC
1,CMS_monojet_July2017_VECTOR,209.03,202.86,0.933809628134,8.56502996732e-44,2.19949969561e-16,LHC
2,CMS_monojet_July2017_VECTOR,219.84,241.17,0.934014802199,4.2895551998e-44,1.10155777531e-16,LHC
3,CMS_monojet_July2017_VECTOR,228.76,276.03,0.934169561772,2.50048445965e-44,6.42124409239e-17,LHC
4,CMS_monojet_July2017_VECTOR,237.36,309.09,0.934307799478,1.59088214237e-44,4.0853853416e-17,LHC
5,CMS_monojet_July2017_VECTOR,247.08,343.52,0.934452499415,1.04304784014e-44,2.67854685349e-17,LHC
6,CMS_monojet_July2017_VECTOR,259.37,377.95,0.934619988629,7.12082983749e-45,1.82862910227e-17,LHC
7,CMS_monojet_July2017_VECTOR,271.53,412.39,0.934770835474,5.02545840071e-45,1.2905377173e-17,LHC
8,CMS_monojet_July2017_VECTOR,286.23,446.82,0.934936134945,3.64780278405e-45,9.36755754945e-18,LHC
9,CMS_monojet_July2017_VECTOR,301.22,481.25,0.935088132699,2.71156486019e-45,6.96329856096e-18,LHC
10,CMS_monojet_July2017_VECTOR,316.31,513.75,0.935226636575,2.08845091403e-45,5.36314194724e-18,LHC
11,CMS_monojet_July2017_VECTOR,332.53,550.12,0.93536153394,1.58901190513e-45,4.08058257239e-18,LHC
12,CMS_monojet_July2017_VECTOR,340.59,584.55,0.93542380127,1.24660265995e-45,3.20127563075e-18,LHC
13,CMS_monojet_July2017_VECTOR,347.9,621.93,0.93547778625,9.7296856595e-46,2.49858327736e-18,LHC
14,CMS_monojet_July2017_VECTOR,358.65,653.41,0.935553188649,7.98714807644e-46,2.05109962603e-18,LHC
15,CMS_monojet_July2017_VECTOR,375.33,685.33,0.935661656054,6.6014078888e-46,1.69524154584e-18,LHC
16,CMS_monojet_July2017_VECTOR,393.94,712.81,0.93577185865,5.64212498563e-46,1.44889769631e-18,LHC
17,CMS_monojet_July2017_VECTOR,414.1,748.1,0.935880088088,4.65157119062e-46,1.19452348175e-18,LHC
18,CMS_monojet_July2017_VECTOR,419.48,782.53,0.935907216152,3.88561246359e-46,9.9782528065e-19,LHC
19,CMS_monojet_July2017_VECTOR,421.62,816.97,0.935917814833,3.27076143317e-46,8.39931536038e-19,LHC
20,CMS_monojet_July2017_VECTOR,425.0,851.4,0.935934337861,2.77302672657e-46,7.12113263384e-19,LHC
21,CMS_monojet_July2017_VECTOR,432.11,885.83,0.935968252942,2.36656575509e-46,6.07734085907e-19,LHC
22,CMS_monojet_July2017_VECTOR,440.84,920.26,0.93600840241,2.03196016459e-46,5.21807370266e-19,LHC
23,CMS_monojet_July2017_VECTOR,448.01,953.26,0.936040209557,1.76498657922e-46,4.53248553543e-19,LHC
24,CMS_monojet_July2017_VECTOR,465.49,989.13,0.936113655269,1.52279534672e-46,3.91053845038e-19,LHC
25,CMS_monojet_July2017_VECTOR,480.68,1023.56,0.936173149675,1.32818024385e-46,3.41076686621e-19,LHC
26,CMS_monojet_July2017_VECTOR,496.56,1057.99,0.936231462237,1.1636921064e-46,2.98836132925e-19,LHC
27,CMS_monojet_July2017_VECTOR,508.98,1094.63,0.936274538259,1.01562858738e-46,2.60813421239e-19,LHC
28,CMS_monojet_July2017_VECTOR,516.42,1127.17,0.936299351706,9.03378263012e-47,2.31987537942e-19,LHC
29,CMS_monojet_July2017_VECTOR,528.44,1160.66,0.936337966444,8.03605819604e-47,2.06365974474e-19,LHC
30,CMS_monojet_July2017_VECTOR,547.05,1189.85,0.936394410097,7.27690393491e-47,1.86870893048e-19,LHC
31,CMS_monojet_July2017_VECTOR,565.39,1225.85,0.936446405617,6.45973058019e-47,1.65885881299e-19,LHC
