,label,m_DM,m_med,mu_nDM,sigma,sigma_in_GeV,type
0,CMS_monojet_July2017_VECTOR,204.72,171.06,0.933721809995,1.13589647822e-36,2.91698215606e-09,LHC
1,CMS_monojet_July2017_VECTOR,209.03,202.86,0.933809628134,5.74418776564e-37,1.47510741822e-09,LHC
2,CMS_monojet_July2017_VECTOR,219.84,241.17,0.934014802199,2.87681544522e-37,7.38766206332e-10,LHC
3,CMS_monojet_July2017_VECTOR,228.76,276.03,0.934169561772,1.67696462197e-37,4.30644514922e-10,LHC
4,CMS_monojet_July2017_VECTOR,237.36,309.09,0.934307799478,1.06693447351e-37,2.73988772797e-10,LHC
5,CMS_monojet_July2017_VECTOR,247.08,343.52,0.934452499415,6.99526173895e-38,1.79638321456e-10,LHC
6,CMS_monojet_July2017_VECTOR,259.37,377.95,0.934619988629,4.77562644729e-38,1.22638087166e-10,LHC
7,CMS_monojet_July2017_VECTOR,271.53,412.39,0.934770835474,3.3703532588e-38,8.65506716861e-11,LHC
8,CMS_monojet_July2017_VECTOR,286.23,446.82,0.934936134945,2.44642040992e-38,6.28240761267e-11,LHC
9,CMS_monojet_July2017_VECTOR,301.22,481.25,0.935088132699,1.81852693511e-38,4.66997716937e-11,LHC
10,CMS_monojet_July2017_VECTOR,316.31,513.75,0.935226636575,1.40063189917e-38,3.59682271706e-11,LHC
11,CMS_monojet_July2017_VECTOR,332.53,550.12,0.93536153394,1.0656801879e-38,2.73666672252e-11,LHC
12,CMS_monojet_July2017_VECTOR,340.59,584.55,0.93542380127,8.36041412024e-39,2.14695434608e-11,LHC
13,CMS_monojet_July2017_VECTOR,347.9,621.93,0.93547778625,6.52527096134e-39,1.67568958287e-11,LHC
14,CMS_monojet_July2017_VECTOR,358.65,653.41,0.935553188649,5.35662787382e-39,1.375582038e-11,LHC
15,CMS_monojet_July2017_VECTOR,375.33,685.33,0.935661656054,4.42727305982e-39,1.13692372176e-11,LHC
16,CMS_monojet_July2017_VECTOR,393.94,712.81,0.93577185865,3.78392433399e-39,9.71711768969e-12,LHC
17,CMS_monojet_July2017_VECTOR,414.1,748.1,0.935880088088,3.11960360047e-39,8.011142046e-12,LHC
18,CMS_monojet_July2017_VECTOR,419.48,782.53,0.935907216152,2.60590887137e-39,6.69197398168e-12,LHC
19,CMS_monojet_July2017_VECTOR,421.62,816.97,0.935917814833,2.1935554085e-39,5.63305028902e-12,LHC
20,CMS_monojet_July2017_VECTOR,425.0,851.4,0.935934337861,1.8597466976e-39,4.77582951944e-12,LHC
21,CMS_monojet_July2017_VECTOR,432.11,885.83,0.935968252942,1.58715125444e-39,4.07580442141e-12,LHC
22,CMS_monojet_July2017_VECTOR,440.84,920.26,0.93600840241,1.36274604552e-39,3.49953184488e-12,LHC
23,CMS_monojet_July2017_VECTOR,448.01,953.26,0.936040209557,1.18369863895e-39,3.03973810482e-12,LHC
24,CMS_monojet_July2017_VECTOR,465.49,989.13,0.936113655269,1.02127166321e-39,2.62262563114e-12,LHC
25,CMS_monojet_July2017_VECTOR,480.68,1023.56,0.936173149675,8.90751898873e-40,2.2874508763e-12,LHC
26,CMS_monojet_July2017_VECTOR,496.56,1057.99,0.936231462237,7.80436961235e-40,2.00416211645e-12,LHC
27,CMS_monojet_July2017_VECTOR,508.98,1094.63,0.936274538259,6.81137290623e-40,1.74916056232e-12,LHC
28,CMS_monojet_July2017_VECTOR,516.42,1127.17,0.936299351706,6.05855949826e-40,1.55583807915e-12,LHC
29,CMS_monojet_July2017_VECTOR,528.44,1160.66,0.936337966444,5.38942973344e-40,1.38400555555e-12,LHC
30,CMS_monojet_July2017_VECTOR,547.05,1189.85,0.936394410097,4.88029845945e-40,1.25326064439e-12,LHC
31,CMS_monojet_July2017_VECTOR,565.39,1225.85,0.936446405617,4.33225633881e-40,1.11252342781e-12,LHC
32,CMS_monojet_July2017_VECTOR,579.76,1260.28,0.93648485099,3.87820670673e-40,9.95923482288e-13,LHC
33,CMS_monojet_July2017_VECTOR,589.13,1297.29,0.936508910837,3.45440428581e-40,8.87091020597e-13,LHC
34,CMS_monojet_July2017_VECTOR,596.06,1329.14,0.936526219518,3.13512301388e-40,8.05099589963e-13,LHC
35,CMS_monojet_July2017_VECTOR,608.74,1363.51,0.936556871004,2.83095272164e-40,7.26988658916e-13,LHC
36,CMS_monojet_July2017_VECTOR,627.36,1393.99,0.936599639025,2.59159394325e-40,6.65521324627e-13,LHC
37,CMS_monojet_July2017_VECTOR,646.02,1430.29,0.936640029183,2.33854987646e-40,6.00539608274e-13,LHC
38,CMS_monojet_July2017_VECTOR,660.82,1464.72,0.936670444483,2.12643839003e-40,5.46069378559e-13,LHC
39,CMS_monojet_July2017_VECTOR,667.57,1502.09,0.936683869153,1.92264844186e-40,4.93736119869e-13,LHC
40,CMS_monojet_July2017_VECTOR,673.34,1533.59,0.936695131682,1.76952650232e-40,4.54414405796e-13,LHC
41,CMS_monojet_July2017_VECTOR,685.03,1567.5,0.93671736874,1.62137908093e-40,4.16370147984e-13,LHC
42,CMS_monojet_July2017_VECTOR,702.01,1599.84,0.936748351229,1.49429825031e-40,3.83735790681e-13,LHC
43,CMS_monojet_July2017_VECTOR,711.41,1639.57,0.936764867733,1.35468697065e-40,3.47883614062e-13,LHC
44,CMS_monojet_July2017_VECTOR,702.1,1628.27,0.93674851146,1.39263708325e-40,3.57629202979e-13,LHC
45,CMS_monojet_July2017_VECTOR,718.85,1669.16,0.936777634526,1.26118492098e-40,3.23872287709e-13,LHC
46,CMS_monojet_July2017_VECTOR,735.2,1703.6,0.936804783886,1.1623188777e-40,2.98483487793e-13,LHC
47,CMS_monojet_July2017_VECTOR,749.15,1730.62,0.936827012297,1.09146434507e-40,2.80288043814e-13,LHC
48,CMS_monojet_July2017_VECTOR,752.32,1766.0,0.936831948682,1.00660296758e-40,2.58495642076e-13,LHC
49,CMS_monojet_July2017_VECTOR,745.54,1799.36,0.936821339678,9.33982888965e-41,2.39846805886e-13,LHC
50,CMS_monojet_July2017_VECTOR,722.43,1821.78,0.9367836841,8.88776439902e-41,2.28237789767e-13,LHC
51,CMS_monojet_July2017_VECTOR,702.24,1839.89,0.936748760627,8.54233179135e-41,2.19367080402e-13,LHC
52,CMS_monojet_July2017_VECTOR,681.3,1854.92,0.93671035621,8.2681343603e-41,2.12325690373e-13,LHC
53,CMS_monojet_July2017_VECTOR,660.91,1869.92,0.93667062528,8.00533133604e-41,2.0557690871e-13,LHC
