,label,m_DM,sigma,type,mu_nDM,sigma_in_GeV,m_med
0,LUX_2016_SD_n,5.0,1.98344e-37,DD,0.789828224992,5.09347392e-10,109.405629849
1,LUX_2016_SD_n,5.52605,3.64281e-38,DD,0.80188657266,9.35473608e-11,168.393550337
2,LUX_2016_SD_n,6.10744,9.37535e-39,DD,0.813118658309,2.40758988e-11,238.071936072
3,LUX_2016_SD_n,6.75001,3.18144e-39,DD,0.823556340327,8.16993792e-12,313.919891848
4,LUX_2016_SD_n,7.46017,1.34066e-39,DD,0.833233842611,3.44281488e-12,391.905989013
5,LUX_2016_SD_n,8.24506,6.69068e-40,DD,0.842188364227,1.718166624e-12,468.775781491
6,LUX_2016_SD_n,9.11252,3.80429e-40,DD,0.850457862877,9.76941672e-13,542.482970284
7,LUX_2016_SD_n,10.07125,2.37139e-40,DD,0.858081386107,6.08972952e-13,613.255719574
8,LUX_2016_SD_n,11.13084,1.57209e-40,DD,0.865097881818,4.03712712e-13,682.403720347
9,LUX_2016_SD_n,12.30192,1.10395e-40,DD,0.871546124146,2.8349436e-13,748.231434686
10,LUX_2016_SD_n,13.5962,8.13721e-41,DD,0.877463885181,2.089635528e-13,810.258987839
11,LUX_2016_SD_n,15.02665,6.13023e-41,DD,0.882887986896,1.574243064e-13,872.39210041
12,LUX_2016_SD_n,16.6076,4.71146e-41,DD,0.887853866496,1.209902928e-13,934.350841172
13,LUX_2016_SD_n,18.35489,3.74082e-41,DD,0.892395427538,9.60642576e-14,992.350466452
14,LUX_2016_SD_n,20.286,3.07432e-41,DD,0.896544854881,7.89485376e-14,1044.66454772
15,LUX_2016_SD_n,22.42029,2.60635e-41,DD,0.900332687881,6.6931068e-14,1090.99167841
16,LUX_2016_SD_n,24.77912,2.27159e-41,DD,0.90378761541,5.83344312e-14,1131.30268728
17,LUX_2016_SD_n,27.38613,2.02841e-41,DD,0.906936592227,5.20895688e-14,1165.80963282
18,LUX_2016_SD_n,30.26742,1.84934e-41,DD,0.909804769812,4.74910512e-14,1194.94530355
19,LUX_2016_SD_n,33.45185,1.71567e-41,DD,0.912415590647,4.40584056e-14,1219.31529693
20,LUX_2016_SD_n,36.97132,1.61403e-41,DD,0.914790826108,4.14482904e-14,1239.6843325
21,LUX_2016_SD_n,40.86107,1.66111e-41,DD,0.916950632155,4.26573048e-14,1232.25756145
22,LUX_2016_SD_n,45.16005,1.71896e-41,DD,0.918913639514,4.41428928e-14,1223.06353767
23,LUX_2016_SD_n,49.91134,1.78693e-41,DD,0.920697041889,4.58883624e-14,1212.43817374
24,LUX_2016_SD_n,55.1625,1.86624e-41,DD,0.922316646019,4.79250432e-14,1200.40076318
25,LUX_2016_SD_n,60.96614,1.95836e-41,DD,0.923786992599,5.02906848e-14,1186.97316828
26,LUX_2016_SD_n,67.38038,2.06505e-41,DD,0.925121415935,5.3030484e-14,1172.18143113
27,LUX_2016_SD_n,74.46946,2.1887e-41,DD,0.926332135839,5.6205816e-14,1156.01885782
28,LUX_2016_SD_n,82.30438,2.33619e-41,DD,0.927430335846,5.99933592e-14,1137.9985832
29,LUX_2016_SD_n,90.96361,2.51942e-41,DD,0.92842623954,6.46987056e-14,1117.31768471
30,LUX_2016_SD_n,100.53388,2.75371e-41,DD,0.929329184006,7.07152728e-14,1093.28490095
31,LUX_2016_SD_n,111.11103,3.02441e-41,DD,0.93014768749,7.76668488e-14,1068.42465641
32,LUX_2016_SD_n,122.80101,3.32171e-41,DD,0.930889518027,8.53015128e-14,1044.08715875
33,LUX_2016_SD_n,135.72088,3.64824e-41,DD,0.93156175025,9.36868032e-14,1020.26523075
34,LUX_2016_SD_n,150.00005,4.00687e-41,DD,0.932170827038,1.028964216e-13,996.952698856
35,LUX_2016_SD_n,165.78154,4.40076e-41,DD,0.932722610199,1.130115168e-13,974.142394183
36,LUX_2016_SD_n,183.22339,4.83336e-41,DD,0.933222429631,1.241206848e-13,951.827857046
37,LUX_2016_SD_n,202.50029,5.30849e-41,DD,0.933675130773,1.363220232e-13,930.000661615
38,LUX_2016_SD_n,223.80532,5.83033e-41,DD,0.934085116123,1.497228744e-13,908.652978778
39,LUX_2016_SD_n,247.35185,6.40347e-41,DD,0.934456383537,1.644411096e-13,887.776787853
40,LUX_2016_SD_n,273.3757,7.03294e-41,DD,0.934792562676,1.806058992e-13,867.364232069
41,LUX_2016_SD_n,302.13751,7.72429e-41,DD,0.935096947886,1.983597672e-13,847.406498097
42,LUX_2016_SD_n,333.92536,8.48361e-41,DD,0.935372528305,2.178591048e-13,827.89497062
43,LUX_2016_SD_n,369.05759,9.31757e-41,DD,0.9356220149,2.392751976e-13,808.821454796
44,LUX_2016_SD_n,407.88609,1.02335e-40,DD,0.935847866548,2.6279628e-13,790.177559163
45,LUX_2016_SD_n,450.79972,1.12395e-40,DD,0.936052312302,2.8863036e-13,771.954005728
46,LUX_2016_SD_n,498.22829,1.23444e-40,DD,0.93623737296,3.17004192e-13,754.142824293
47,LUX_2016_SD_n,550.64682,1.35578e-40,DD,0.93640487996,3.48164304e-13,736.737271286
48,LUX_2016_SD_n,608.58029,1.48906e-40,DD,0.936556492866,3.82390608e-13,719.725769939
49,LUX_2016_SD_n,672.60893,1.63544e-40,DD,0.936693715373,4.19980992e-13,703.101884762
50,LUX_2016_SD_n,743.37401,1.7962e-40,DD,0.93681790971,4.6126416e-13,686.858112733
51,LUX_2016_SD_n,821.58428,1.97278e-40,DD,0.936930309827,5.06609904e-13,670.983889954
52,LUX_2016_SD_n,908.02304,2.1667e-40,DD,0.93703203332,5.5640856e-13,655.474250979
53,LUX_2016_SD_n,1003.55601,2.38036e-40,DD,0.937124092338,6.11276448e-13,640.274201973
54,LUX_2016_SD_n,1109.13999,2.63485e-40,DD,0.937207403437,6.7662948e-13,624.247762098
55,LUX_2016_SD_n,1225.83245,2.91656e-40,DD,0.937282796549,7.48972608e-13,608.619281383
56,LUX_2016_SD_n,1354.8021,3.22839e-40,DD,0.937351023105,8.29050552e-13,593.379780185
57,LUX_2016_SD_n,1497.34063,3.57356e-40,DD,0.937412763432,9.17690208e-13,578.5198627
58,LUX_2016_SD_n,1654.87561,3.95563e-40,DD,0.937468633429,1.015805784e-12,564.03047538
59,LUX_2016_SD_n,1828.98483,4.37855e-40,DD,0.937519190654,1.12441164e-12,549.902403189
60,LUX_2016_SD_n,2021.41205,4.84669e-40,DD,0.937564939809,1.244629992e-12,536.126755681
61,LUX_2016_SD_n,2234.08451,5.36487e-40,DD,0.937606337746,1.377698616e-12,522.695281098
62,LUX_2016_SD_n,2469.13221,5.93847e-40,DD,0.937643797979,1.524999096e-12,509.598820108
63,LUX_2016_SD_n,2728.90924,6.57338e-40,DD,0.937677694786,1.688043984e-12,496.829895663
64,LUX_2016_SD_n,3016.01738,7.27618e-40,DD,0.937708366917,1.868523024e-12,484.379940855
65,LUX_2016_SD_n,3333.33212,8.05413e-40,DD,0.93773612096,2.068300584e-12,472.241094282
66,LUX_2016_SD_n,3684.0315,8.91524e-40,DD,0.937761234387,2.289433632e-12,460.406017211
67,LUX_2016_SD_n,4071.62791,9.86434e-40,DD,0.937783958315,2.533162512e-12,448.913332917
68,LUX_2016_SD_n,4500.00327,1.08936e-39,DD,0.93780452,2.79747648e-12,437.916609398
69,LUX_2016_SD_n,4973.44795,1.20302e-39,DD,0.937823125104,3.08935536e-12,427.189303461
70,LUX_2016_SD_n,5496.70367,1.32854e-39,DD,0.93783995974,3.41169072e-12,416.724295256
71,LUX_2016_SD_n,6075.01105,1.46716e-39,DD,0.937855192334,3.76766688e-12,406.515057699
72,LUX_2016_SD_n,6714.16206,1.62024e-39,DD,0.937868975296,4.16077632e-12,396.555849309
73,LUX_2016_SD_n,7420.55805,1.78929e-39,DD,0.937881446545,4.59489672e-12,386.840469262
74,LUX_2016_SD_n,8201.27386,1.97598e-39,DD,0.937892730886,5.07431664e-12,377.362779114
75,LUX_2016_SD_n,9064.12866,2.18215e-39,DD,0.937902941254,5.6037612e-12,368.11703184
76,LUX_2016_SD_n,10017.7643,2.40983e-39,DD,0.937912179844,6.18844344e-12,359.097679762
77,LUX_2016_SD_n,11071.73179,2.66127e-39,DD,0.937920539128,6.83414136e-12,350.299003166
78,LUX_2016_SD_n,12236.58705,2.93895e-39,DD,0.937928102783,7.5472236e-12,341.715625268
79,LUX_2016_SD_n,13523.99655,3.24559e-39,DD,0.937934946524,8.33467512e-12,333.342783411
80,LUX_2016_SD_n,14946.85422,3.58423e-39,DD,0.937941138866,9.20430264e-12,325.174841769
81,LUX_2016_SD_n,16519.41053,3.9582e-39,DD,0.937946741802,1.01646576e-11,317.207004512
82,LUX_2016_SD_n,18257.41526,4.37119e-39,DD,0.937951811426,1.122521592e-11,309.434301833
83,LUX_2016_SD_n,20178.27521,4.82728e-39,DD,0.937956398498,1.239645504e-11,301.85183162
84,LUX_2016_SD_n,22301.22855,5.33095e-39,DD,0.937960548945,1.36898796e-11,294.455212441
85,LUX_2016_SD_n,24647.5375,5.88717e-39,DD,0.937964304324,1.511825256e-11,287.239805578
86,LUX_2016_SD_n,27240.70126,6.50142e-39,DD,0.937967702237,1.669564656e-11,280.201205383
87,LUX_2016_SD_n,30106.69139,7.17977e-39,DD,0.937970776709,1.843764936e-11,273.33492945
88,LUX_2016_SD_n,33274.21192,7.9289e-39,DD,0.937973558526,2.03614152e-11,266.636853433
89,LUX_2016_SD_n,36774.98681,8.75618e-39,DD,0.937976075544,2.248587024e-11,260.102977192
90,LUX_2016_SD_n,40644.07772,9.66979e-39,DD,0.937978352967,2.483202072e-11,253.729088925
91,LUX_2016_SD_n,44920.2351,1.06787e-38,DD,0.937980413601,2.74229016e-11,247.511510885
92,LUX_2016_SD_n,49646.28636,1.17929e-38,DD,0.937982278083,3.02841672e-11,241.446144815
93,LUX_2016_SD_n,54869.56478,1.30234e-38,DD,0.937983965082,3.34440912e-11,235.529182664
94,LUX_2016_SD_n,60642.38354,1.43822e-38,DD,0.937985491494,3.69334896e-11,229.757576875
95,LUX_2016_SD_n,67022.55971,1.58828e-38,DD,0.937986872604,4.07870304e-11,224.127282904
96,LUX_2016_SD_n,74073.99326,1.754e-38,DD,0.937988122243,4.504272e-11,218.634848065
97,LUX_2016_SD_n,81867.30709,1.93701e-38,DD,0.937989252927,4.97424168e-11,213.277027069
98,LUX_2016_SD_n,90480.55432,2.13911e-38,DD,0.937990275978,5.49323448e-11,208.050613798
99,LUX_2016_SD_n,100000.0,2.36231e-38,DD,0.937991201643,6.06641208e-11,202.95197086
