,label,m_DM,sigma,type,mu_nDM,sigma_in_GeV,m_med
0,LUX_2016_SD_p,5.0,1.59837e-35,DD,0.789828224992,4.10461416e-08,36.515319726
1,LUX_2016_SD_p,5.52605,1.90277e-36,DD,0.80188657266,4.88631336e-09,62.6380183455
2,LUX_2016_SD_p,6.10744,3.77578e-37,DD,0.813118658309,9.69620304e-10,94.5046995606
3,LUX_2016_SD_p,6.75001,1.12408e-37,DD,0.823556340327,2.88663744e-10,128.758368521
4,LUX_2016_SD_p,7.46017,4.52561e-38,DD,0.833233842611,1.162176648e-10,162.589420052
5,LUX_2016_SD_p,8.24506,2.2654e-38,DD,0.842188364227,5.8175472e-11,194.332978571
6,LUX_2016_SD_p,9.11252,1.31428e-38,DD,0.850457862877,3.37507104e-11,223.760043832
7,LUX_2016_SD_p,10.07125,8.23987e-39,DD,0.858081386107,2.115998616e-11,252.587737855
8,LUX_2016_SD_p,11.13084,5.3063e-39,DD,0.865097881818,1.36265784e-11,283.114939652
9,LUX_2016_SD_p,12.30192,3.54988e-39,DD,0.871546124146,9.11609184e-12,314.209913144
10,LUX_2016_SD_p,13.5962,2.52664e-39,DD,0.877463885181,6.48841152e-12,343.247115557
11,LUX_2016_SD_p,15.02665,1.95028e-39,DD,0.882887986896,5.00831904e-12,367.330233473
12,LUX_2016_SD_p,16.6076,1.58728e-39,DD,0.887853866496,4.07613504e-12,387.824706033
13,LUX_2016_SD_p,18.35489,1.29574e-39,DD,0.892395427538,3.32746032e-12,409.050864234
14,LUX_2016_SD_p,20.286,1.05608e-39,DD,0.896544854881,2.71201344e-12,431.509060961
15,LUX_2016_SD_p,22.42029,8.74054e-40,DD,0.900332687881,2.244570672e-12,453.361937584
16,LUX_2016_SD_p,24.77912,7.38857e-40,DD,0.90378761541,1.897384776e-12,473.719440561
17,LUX_2016_SD_p,27.38613,6.36809e-40,DD,0.906936592227,1.635325512e-12,492.509120145
18,LUX_2016_SD_p,30.26742,5.58561e-40,DD,0.909804769812,1.434384648e-12,509.723392904
19,LUX_2016_SD_p,33.45185,4.97659e-40,DD,0.912415590647,1.277988312e-12,525.401726987
20,LUX_2016_SD_p,36.97132,4.91325e-40,DD,0.914790826108,1.2617226e-12,527.772548908
21,LUX_2016_SD_p,40.86107,5.02292e-40,DD,0.916950632155,1.289885856e-12,525.487058262
22,LUX_2016_SD_p,45.16005,5.16481e-40,DD,0.918913639514,1.326323208e-12,522.3984436
23,LUX_2016_SD_p,49.91134,5.33674e-40,DD,0.920697041889,1.370474832e-12,518.64175179
24,LUX_2016_SD_p,55.1625,5.5417e-40,DD,0.922316646019,1.42310856e-12,514.229968918
25,LUX_2016_SD_p,60.96614,5.78331e-40,DD,0.923786992599,1.485154008e-12,509.17833454
26,LUX_2016_SD_p,67.38038,6.06593e-40,DD,0.925121415935,1.557730824e-12,503.504239436
27,LUX_2016_SD_p,74.46946,6.39519e-40,DD,0.926332135839,1.642284792e-12,497.219457284
28,LUX_2016_SD_p,82.30438,6.7834e-40,DD,0.927430335846,1.74197712e-12,490.23792426
29,LUX_2016_SD_p,90.96361,7.25014e-40,DD,0.92842623954,1.861835952e-12,482.408795757
30,LUX_2016_SD_p,100.53388,7.82548e-40,DD,0.929329184006,2.009583264e-12,473.516540682
31,LUX_2016_SD_p,111.11103,8.58861e-40,DD,0.93014768749,2.205555048e-12,462.831967327
32,LUX_2016_SD_p,122.80101,9.42615e-40,DD,0.930889518027,2.42063532e-12,452.369792023
33,LUX_2016_SD_p,135.72088,1.03454e-39,DD,0.93156175025,2.65669872e-12,442.127079149
34,LUX_2016_SD_p,150.00005,1.13542e-39,DD,0.932170827038,2.91575856e-12,432.102452723
35,LUX_2016_SD_p,165.78154,1.24615e-39,DD,0.932722610199,3.2001132e-12,422.290960137
36,LUX_2016_SD_p,183.22339,1.36767e-39,DD,0.933222429631,3.51217656e-12,412.691350618
37,LUX_2016_SD_p,202.50029,1.50104e-39,DD,0.933675130773,3.85467072e-12,403.299739997
38,LUX_2016_SD_p,223.80532,1.64742e-39,DD,0.934085116123,4.23057456e-12,394.112541547
39,LUX_2016_SD_p,247.35185,1.80808e-39,DD,0.934456383537,4.64314944e-12,385.12633773
40,LUX_2016_SD_p,273.3757,1.9844e-39,DD,0.934792562676,5.0959392e-12,376.338311855
41,LUX_2016_SD_p,302.13751,2.17791e-39,DD,0.935096947886,5.59287288e-12,367.744723715
42,LUX_2016_SD_p,333.92536,2.3903e-39,DD,0.935372528305,6.1382904e-12,359.341449466
43,LUX_2016_SD_p,369.05759,2.62339e-39,DD,0.9356220149,6.73686552e-12,351.125696903
44,LUX_2016_SD_p,407.88609,2.87922e-39,DD,0.935847866548,7.39383696e-12,343.093134417
45,LUX_2016_SD_p,450.79972,3.16e-39,DD,0.936052312302,8.11488e-12,335.240440312
46,LUX_2016_SD_p,498.22829,3.46815e-39,DD,0.93623737296,8.9062092e-12,327.56435114
47,LUX_2016_SD_p,550.64682,3.80636e-39,DD,0.93640487996,9.77473248e-12,320.060796567
48,LUX_2016_SD_p,608.58029,4.17755e-39,DD,0.936556492866,1.07279484e-11,312.726502819
49,LUX_2016_SD_p,672.60893,4.58494e-39,DD,0.936693715373,1.177412592e-11,305.557889621
50,LUX_2016_SD_p,743.37401,5.03205e-39,DD,0.93681790971,1.29223044e-11,298.551644893
51,LUX_2016_SD_p,821.58428,5.52277e-39,DD,0.936930309827,1.418247336e-11,291.70408964
52,LUX_2016_SD_p,908.02304,6.06134e-39,DD,0.93703203332,1.556552112e-11,285.012016185
53,LUX_2016_SD_p,1003.55601,6.65338e-39,DD,0.937124092338,1.708587984e-11,278.462092519
54,LUX_2016_SD_p,1109.13999,7.33178e-39,DD,0.937207403437,1.882801104e-11,271.796344809
55,LUX_2016_SD_p,1225.83245,8.07934e-39,DD,0.937282796549,2.074774512e-11,265.289135524
56,LUX_2016_SD_p,1354.8021,8.90312e-39,DD,0.937351023105,2.286321216e-11,258.936745364
57,LUX_2016_SD_p,1497.34063,9.8109e-39,DD,0.937412763432,2.51943912e-11,252.735548435
58,LUX_2016_SD_p,1654.87561,1.08112e-38,DD,0.937468633429,2.77631616e-11,246.682312073
59,LUX_2016_SD_p,1828.98483,1.19136e-38,DD,0.937519190654,3.05941248e-11,240.772810571
60,LUX_2016_SD_p,2021.41205,1.31283e-38,DD,0.937564939809,3.37134744e-11,235.004765442
61,LUX_2016_SD_p,2234.08451,1.44669e-38,DD,0.937606337746,3.71509992e-11,229.374170012
62,LUX_2016_SD_p,2469.13221,1.5942e-38,DD,0.937643797979,4.0939056e-11,223.877966902
63,LUX_2016_SD_p,2728.90924,1.75675e-38,DD,0.937677694786,4.511334e-11,218.513068095
64,LUX_2016_SD_p,3016.01738,1.93587e-38,DD,0.937708366917,4.97131416e-11,213.276478338
65,LUX_2016_SD_p,3333.33212,2.13325e-38,DD,0.93773612096,5.478186e-11,208.165137059
66,LUX_2016_SD_p,3684.0315,2.35076e-38,DD,0.937761234387,6.03675168e-11,203.175893178
67,LUX_2016_SD_p,4071.62791,2.59234e-38,DD,0.937783958315,6.65712912e-11,198.269778896
68,LUX_2016_SD_p,4500.00327,2.86845e-38,DD,0.93780452,7.3661796e-11,193.318070856
69,LUX_2016_SD_p,4973.44795,3.17396e-38,DD,0.937823125104,8.15072928e-11,188.489958696
70,LUX_2016_SD_p,5496.70367,3.512e-38,DD,0.93783995974,9.018816e-11,183.78237209
71,LUX_2016_SD_p,6075.01105,3.88606e-38,DD,0.937855192334,9.97940208e-11,179.192005876
72,LUX_2016_SD_p,6714.16206,4.29995e-38,DD,0.937868975296,1.10422716e-10,174.716268726
73,LUX_2016_SD_p,7420.55805,4.75793e-38,DD,0.937881446545,1.221836424e-10,170.352131928
74,LUX_2016_SD_p,8201.27386,5.26468e-38,DD,0.937892730886,1.351969824e-10,166.096967358
75,LUX_2016_SD_p,9064.12866,5.8254e-38,DD,0.937902941254,1.49596272e-10,161.948013003
