,label,m_DM,sigma,type,mu_nDM,sigma_in_GeV,m_med
0,LUX_2016_SI,5.0,2.57864e-42,DD,0.789828224992,6.62194752e-15,1821.99322932
1,LUX_2016_SI,5.52604925753,3.73831792376e-43,DD,0.801886557025,9.60000042822e-16,2975.19558613
2,LUX_2016_SI,6.10744407932,8.63508369288e-44,DD,0.813118730616,2.21748949233e-16,4321.5392095
3,LUX_2016_SI,6.75000736398,2.84216851286e-44,DD,0.823556301088,7.29868874102e-17,5741.988311
4,LUX_2016_SI,7.46017463641,1.19523122621e-44,DD,0.83323390045,3.06935378891e-17,7172.13731256
5,LUX_2016_SI,8.24505850211,5.95781477285e-45,DD,0.842188348599,1.52996683367e-17,8581.45595926
6,LUX_2016_SI,9.11251988276,3.34432334181e-45,DD,0.850457861856,8.58822234177e-18,9962.70906223
7,LUX_2016_SI,10.0712467465,2.0094789901e-45,DD,0.858081362489,5.16034204658e-18,11366.3619079
8,LUX_2016_SI,11.1308411211,1.25299981456e-45,DD,0.86509788859,3.21770352379e-18,12843.1923569
9,LUX_2016_SI,12.3019152626,8.37642328364e-46,DD,0.871546100368,2.15106549924e-18,14256.3595874
10,LUX_2016_SI,13.5961979406,6.05854863971e-46,DD,0.877463876604,1.55583529068e-18,15511.3853208
11,LUX_2016_SI,15.026651907,4.48509058883e-46,DD,0.882887993479,1.15177126321e-18,16774.0569603
12,LUX_2016_SI,16.6076037228,3.39621746367e-46,DD,0.887853877136,8.7214864467e-19,18032.2528263
13,LUX_2016_SI,18.3548872443,2.71387884921e-46,DD,0.892395421024,6.96924088477e-19,19120.9367701
14,LUX_2016_SI,20.2860022057,2.27325122753e-46,DD,0.896544859189,5.8377091523e-19,20033.2894791
15,LUX_2016_SI,22.4202894853,1.9480152764e-46,DD,0.900332687051,5.0025032298e-19,20865.6314477
16,LUX_2016_SI,24.7791248128,1.69117103381e-46,DD,0.903787621812,4.34292721482e-19,21657.8042673
17,LUX_2016_SI,27.3861328548,1.48750826074e-46,DD,0.906936595358,3.81992121358e-19,22402.7704759
18,LUX_2016_SI,30.2674238257,1.32590361258e-46,DD,0.909804773269,3.40492047711e-19,23092.6742771
19,LUX_2016_SI,33.4518549919,1.19797916751e-46,DD,0.91241559436,3.07641050217e-19,23719.8613452
20,LUX_2016_SI,36.9713196882,1.09742627368e-46,DD,0.914790825917,2.81819067081e-19,24277.0087443
21,LUX_2016_SI,40.8610667425,1.04262054172e-46,DD,0.916950630515,2.67744955114e-19,24618.9496589
22,LUX_2016_SI,45.1600535068,1.07604818737e-46,DD,0.918913640966,2.76329174517e-19,24451.6140426
23,LUX_2016_SI,49.9113360303,1.12030153826e-46,DD,0.920697040538,2.87693435025e-19,24229.9631333
24,LUX_2016_SI,55.1625002824,1.17345516876e-46,DD,0.922316646098,3.01343287338e-19,23971.8477491
25,LUX_2016_SI,60.9661387458,1.23563229653e-46,DD,0.923786992311,3.17310373749e-19,23683.2730117
26,LUX_2016_SI,67.3803771501,1.30763166354e-46,DD,0.925121415398,3.35799811197e-19,23367.1702617
27,LUX_2016_SI,74.4694566244,1.39039207431e-46,DD,0.926332135317,3.57052684683e-19,23026.4589838
28,LUX_2016_SI,82.3043770976,1.48500209802e-46,DD,0.927430335477,3.81348538772e-19,22664.0226025
29,LUX_2016_SI,90.9636083902,1.59271118389e-46,DD,0.928426239373,4.09008232023e-19,22282.6869269
30,LUX_2016_SI,100.533876121,1.71494193821e-46,DD,0.929329183675,4.40397089732e-19,21885.2012863
31,LUX_2016_SI,111.111030299,1.85330326738e-46,DD,0.930147687511,4.75928279063e-19,21474.2223362
32,LUX_2016_SI,122.801005298,2.00960402158e-46,DD,0.930889517756,5.16066312742e-19,21052.3004773
33,LUX_2016_SI,135.72088083,2.18586668224e-46,DD,0.931561750289,5.61330563999e-19,20621.8687927
34,LUX_2016_SI,150.000054548,2.38434052086e-46,DD,0.932170827214,6.12298645757e-19,20185.2343826
35,LUX_2016_SI,165.781538013,2.60751351744e-46,DD,0.932722610136,6.69609471279e-19,19744.5719536
36,LUX_2016_SI,183.223389009,2.85812216328e-46,DD,0.933222429605,7.3396577153e-19,19301.9195019
37,LUX_2016_SI,202.500294559,3.13915808751e-46,DD,0.93367513087,8.06135796873e-19,18859.175918
38,LUX_2016_SI,223.80532048,3.45387024072e-46,DD,0.934085116131,8.86953877817e-19,18418.1003336
39,LUX_2016_SI,247.351845013,3.80576114978e-46,DD,0.934456383466,9.77319463264e-19,17980.3130275
40,LUX_2016_SI,273.375695897,4.19857553116e-46,DD,0.934792562628,1.0781941964e-18,17547.2977093
41,LUX_2016_SI,302.137512267,4.63627932896e-46,DD,0.935096947908,1.19059653168e-18,17120.4050013
42,LUX_2016_SI,333.925355067,5.12302704286e-46,DD,0.935372528267,1.31559334461e-18,16700.8569467
43,LUX_2016_SI,369.057592088,5.66311505079e-46,DD,0.935622014914,1.45428794504e-18,16289.7523807
44,LUX_2016_SI,407.886086548,6.26092070482e-46,DD,0.93584786653,1.607804437e-18,15888.0716354
45,LUX_2016_SI,450.799721145,6.92136015453e-46,DD,0.936052312307,1.77740528768e-18,15496.3819052
46,LUX_2016_SI,498.228292865,7.65082433367e-46,DD,0.936237372971,1.96473168889e-18,15114.5089437
47,LUX_2016_SI,550.646817573,8.45653030517e-46,DD,0.936404879953,2.17163698237e-18,14742.1862805
48,LUX_2016_SI,608.580287482,9.34645771884e-46,DD,0.93655649286,2.4001703422e-18,14379.1541962
49,LUX_2016_SI,672.608929157,1.03294309969e-45,DD,0.936693715372,2.65259788e-18,14025.1597388
50,LUX_2016_SI,743.374014714,1.14152106187e-45,DD,0.936817909717,2.93142608688e-18,13679.956708
51,LUX_2016_SI,821.584284415,1.26145945447e-45,DD,0.936930309833,3.23942787908e-18,13343.3056127
52,LUX_2016_SI,908.023044978,1.39395309425e-45,DD,0.937032033325,3.57967154603e-18,13014.9736065
53,LUX_2016_SI,1003.5560147,1.54032435153e-45,DD,0.937124092342,3.95555293473e-18,12694.7344036
54,LUX_2016_SI,1109.13999399,1.70203750112e-45,DD,0.937207403439,4.37083230288e-18,12382.3674302
55,LUX_2016_SI,1225.83244805,1.88071562886e-45,DD,0.937282796548,4.82967773491e-18,12077.6559058
56,LUX_2016_SI,1354.80209788,2.07815739268e-45,DD,0.937351023104,5.3367081844e-18,11780.389029
57,LUX_2016_SI,1497.34062542,2.29635623762e-45,DD,0.937412763431,5.89704281821e-18,11490.3624598
58,LUX_2016_SI,1654.87561027,2.53752212694e-45,DD,0.937468633429,6.51635682198e-18,11207.3781603
59,LUX_2016_SI,1828.98482749,2.80410578489e-45,DD,0.937519190653,7.2009436556e-18,10931.2442319
60,LUX_2016_SI,2021.4120496,3.09882575248e-45,DD,0.937564939808,7.95778453237e-18,10661.7747499
61,LUX_2016_SI,2234.08451116,3.42469859568e-45,DD,0.937606337746,8.79462599371e-18,10398.7895976
62,LUX_2016_SI,2469.13221083,3.78507264777e-45,DD,0.937643797979,9.72006655947e-18,10142.1142994
63,LUX_2016_SI,2728.90924408,4.18366571556e-45,DD,0.937677694786,1.07436535576e-17,9891.57985528
64,LUX_2016_SI,3016.01738042,4.62460723406e-45,DD,0.937708366917,1.18759913771e-17,9647.02257553
65,LUX_2016_SI,3333.33212116,5.11248541504e-45,DD,0.93773612096,1.31288625458e-17,9408.28391841
66,LUX_2016_SI,3684.03149864,5.6524000054e-45,DD,0.937761234387,1.45153632139e-17,9175.21032927
67,LUX_2016_SI,4071.62790555,6.25002109637e-45,DD,0.937783958315,1.60500541755e-17,8947.65317335
68,LUX_2016_SI,4500.00327288,6.91157474944e-45,DD,0.93780452,1.77489239566e-17,8725.49394151
69,LUX_2016_SI,4973.44794899,7.64375143654e-45,DD,0.937823125103,1.9629153689e-17,8508.67513813
70,LUX_2016_SI,5496.70366918,8.45386796442e-45,DD,0.93783995974,2.17095329326e-17,8297.14374891
71,LUX_2016_SI,6075.01104598,9.34994508921e-45,DD,0.937855192334,2.40106589891e-17,8090.84239299
72,LUX_2016_SI,6714.16205602,1.03407655694e-44,DD,0.937868975296,2.65550859822e-17,7889.70971401
73,LUX_2016_SI,7420.55804891,1.14359354288e-44,DD,0.937881446545,2.93674821812e-17,7693.68075439
74,LUX_2016_SI,8201.27385933,1.26459483447e-44,DD,0.937892730886,3.24747953492e-17,7502.6873133
75,LUX_2016_SI,9064.12866422,1.39822530209e-44,DD,0.937902941254,3.59064257577e-17,7316.65828815
76,LUX_2016_SI,10017.764295,1.54573233392e-44,DD,0.937912179844,3.96944063351e-17,7135.52000017
77,LUX_2016_SI,11071.7317889,1.70847310086e-44,DD,0.937920539128,4.38735892301e-17,6959.19650418
78,LUX_2016_SI,12236.5870463,1.88792203464e-44,DD,0.937928102782,4.84818378496e-17,6787.60988282
79,LUX_2016_SI,13523.9965524,2.08567847283e-44,DD,0.937934946524,5.35602231823e-17,6620.68052577
80,LUX_2016_SI,14946.8542214,2.30347441396e-44,DD,0.937941138866,5.91532229505e-17,6458.32739399
81,LUX_2016_SI,16519.4105345,2.54318231374e-44,DD,0.937946741802,6.53089218168e-17,6300.46826965
82,LUX_2016_SI,18257.4152638,2.80682284059e-44,DD,0.937951811426,7.20792105464e-17,6147.01999196
83,LUX_2016_SI,20178.2752126,3.09657255138e-44,DD,0.937956398498,7.95199831194e-17,5997.89865167
84,LUX_2016_SI,22301.2285513,3.4148874098e-44,DD,0.937960548945,8.76943086837e-17,5852.97004655
85,LUX_2016_SI,24647.5374956,3.76483454204e-44,DD,0.937964304324,9.66809510396e-17,5711.95522849
86,LUX_2016_SI,27240.7012555,4.1499604981e-44,DD,0.937967702237,1.06570985591e-16,5574.56603326
87,LUX_2016_SI,30106.6913895,4.57430145847e-44,DD,0.937970776709,1.17468061454e-16,5440.53453126
88,LUX_2016_SI,33274.2119199,5.04246091756e-44,DD,0.937973558526,1.29490396363e-16,5309.61186989
89,LUX_2016_SI,36774.9868149,5.55970087402e-44,DD,0.937976075544,1.42773118445e-16,5181.5672239
90,LUX_2016_SI,40644.0777168,6.13204913206e-44,DD,0.937978352967,1.57471021711e-16,5056.18684288
91,LUX_2016_SI,44920.235098,6.76642586901e-44,DD,0.937980413601,1.73761816316e-16,4933.27318556
92,LUX_2016_SI,49646.2863622,7.47079330103e-44,DD,0.937982278083,1.9184997197e-16,4812.64413151
93,LUX_2016_SI,54869.5647782,8.25433311155e-44,DD,0.937983965082,2.11971274305e-16,4694.13226154
94,LUX_2016_SI,60642.3835407,9.1276573359e-44,DD,0.937985491494,2.34398240386e-16,4577.5841988
95,LUX_2016_SI,67022.5597079,1.01030596683e-43,DD,0.937986872604,2.59446572282e-16,4462.86000304
96,LUX_2016_SI,74073.9932623,1.11948157375e-43,DD,0.937988122243,2.87482868139e-16,4349.83261107
97,LUX_2016_SI,81867.3070938,1.24195428646e-43,DD,0.937989252927,3.18933860763e-16,4238.38731707
98,LUX_2016_SI,90480.5543163,1.37966322722e-43,DD,0.937990275978,3.5429751675e-16,4128.42128651
99,LUX_2016_SI,100000.0,1.53487697882e-43,DD,0.937991201643,3.94156408161e-16,4019.84309829
